Closure,22,evosuite,1,3,;test1;test2;test5,,,,,,,,,,,,,
Closure,22,evosuite,2,1,;test1,,,,,,,,,,,,,
Closure,22,evosuite,3,0,,,,,,,,,,,,,,
Closure,22,evosuite,4,3,;test0;test1;test4,,,,,,,,,,,,,
Closure,22,evosuite,5,0,,,,,,,,,,,,,,
Closure,22,evosuite,6,0,,,,,,,,,,,,,,
Closure,22,evosuite,7,3,;test1;test2;test5,,,,,,,,,,,,,
Closure,22,evosuite,8,1,  - com.google.javascript.jscomp.CheckSideEffectsEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,22,evosuite,9,0,,,,,,,,,,,,,,
Closure,23,evosuite,0,0,,,,,,,,,,,,,,
Closure,23,evosuite,1,2,;test47;test62,,,,,,,,,,,,,
Closure,23,evosuite,2,4,;test04;test33;test50;test55,,,,,,,,,,,,,
Closure,23,evosuite,3,5,;test01;test03;test35;test37;test40,,,,,,,,,,,,,
Closure,23,evosuite,4,1,;test31,,,,,,,,,,,,,
Closure,23,evosuite,5,1,;test51,,,,,,,,,,,,,
Closure,23,evosuite,6,0,,,,,,,,,,,,,,
Closure,23,evosuite,7,0,,,,,,,,,,,,,,
Closure,23,evosuite,8,1,;test43,,,,,,,,,,,,,
Closure,23,evosuite,9,3,;test14;test16;test47,,,,,,,,,,,,,
Closure,24,evosuite,0,0,,,,,,,,,,,,,,
Closure,24,evosuite,1,0,,,,,,,,,,,,,,
Closure,24,evosuite,2,0,,,,,,,,,,,,,,
Closure,24,evosuite,3,0,,,,,,,,,,,,,,
Closure,24,evosuite,4,0,,,,,,,,,,,,,,
Closure,24,evosuite,5,0,,,,,,,,,,,,,,
Closure,24,evosuite,6,0,,,,,,,,,,,,,,
Closure,24,evosuite,7,0,,,,,,,,,,,,,,
Closure,24,evosuite,8,0,,,,,,,,,,,,,,
Closure,24,evosuite,9,1,  - com.google.javascript.jscomp.ScopedAliasesEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,25,evosuite,0,0,,,,,,,,,,,,,,
Closure,25,evosuite,1,0,,,,,,,,,,,,,,
Closure,25,evosuite,2,0,,,,,,,,,,,,,,
Closure,25,evosuite,3,0,,,,,,,,,,,,,,
Closure,25,evosuite,4,0,,,,,,,,,,,,,,
Closure,25,evosuite,5,1,  - com.google.javascript.jscomp.TypeInferenceEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,25,evosuite,6,0,,,,,,,,,,,,,,
Closure,25,evosuite,7,0,,,,,,,,,,,,,,
Closure,25,evosuite,8,0,,,,,,,,,,,,,,
Closure,25,evosuite,9,0,,,,,,,,,,,,,,
Closure,26,evosuite,0,0,,,,,,,,,,,,,,
Closure,26,evosuite,1,1,;test0,,,,,,,,,,,,,
Closure,26,evosuite,2,1,  - com.google.javascript.jscomp.ProcessCommonJSModulesEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,26,evosuite,3,1,;test0,,,,,,,,,,,,,
Closure,26,evosuite,4,1,;test4,,,,,,,,,,,,,
Closure,26,evosuite,5,1,;test1,,,,,,,,,,,,,
Closure,26,evosuite,6,1,;test0,,,,,,,,,,,,,
Closure,26,evosuite,7,2,;test0;test1,,,,,,,,,,,,,
Closure,26,evosuite,8,2,;test0;test1,,,,,,,,,,,,,
Closure,26,evosuite,9,1,;test0,,,,,,,,,,,,,
Closure,27,evosuite,0,0,,,,,,,,,,,,,,
Closure,27,evosuite,1,1,;test11,,,,,,,,,,,,,
Closure,27,evosuite,2,1,;test57,,,,,,,,,,,,,
Closure,27,evosuite,3,0,,,,,,,,,,,,,,
Closure,27,evosuite,4,1,;test16,,,,,,,,,,,,,
Closure,27,evosuite,5,1,;test15,,,,,,,,,,,,,
Closure,27,evosuite,6,1,;test15,,,,,,,,,,,,,
Closure,27,evosuite,7,0,,,,,,,,,,,,,,
Closure,27,evosuite,8,2,;test17;test47,,,,,,,,,,,,,
Closure,27,evosuite,9,1,;test18,,,,,,,,,,,,,
Closure,28,evosuite,0,1,;test0,,,,,,,,,,,,,
Closure,28,evosuite,1,1,;test1,,,,,,,,,,,,,
Closure,28,evosuite,2,1,;test0,,,,,,,,,,,,,
Closure,28,evosuite,3,1,;test0,,,,,,,,,,,,,
Closure,28,evosuite,4,1,;test2,,,,,,,,,,,,,
Closure,28,evosuite,5,1,;test0,,,,,,,,,,,,,
Closure,28,evosuite,6,1,;test0,,,,,,,,,,,,,
Closure,28,evosuite,7,1,;test1,,,,,,,,,,,,,
Closure,28,evosuite,8,1,;test1,,,,,,,,,,,,,
Closure,28,evosuite,9,0,,,,,,,,,,,,,,
Closure,29,evosuite,0,0,,,,,,,,,,,,,,
Closure,29,evosuite,1,0,,,,,,,,,,,,,,
Closure,29,evosuite,2,0,,,,,,,,,,,,,,
Closure,29,evosuite,3,0,,,,,,,,,,,,,,
Closure,29,evosuite,4,0,,,,,,,,,,,,,,
Closure,29,evosuite,5,0,,,,,,,,,,,,,,
Closure,29,evosuite,6,0,,,,,,,,,,,,,,
Closure,29,evosuite,7,1,  - com.google.javascript.jscomp.InlineObjectLiteralsEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,29,evosuite,8,0,,,,,,,,,,,,,,
Closure,29,evosuite,9,0,,,,,,,,,,,,,,
Closure,30,evosuite,0,0,,,,,,,,,,,,,,
Closure,30,evosuite,1,0,,,,,,,,,,,,,,
Closure,30,evosuite,2,0,,,,,,,,,,,,,,
Closure,30,evosuite,3,1,;test3,,,,,,,,,,,,,
Closure,30,evosuite,4,0,,,,,,,,,,,,,,
Closure,30,evosuite,5,1,;test3,,,,,,,,,,,,,
Closure,30,evosuite,6,0,,,,,,,,,,,,,,
Closure,30,evosuite,7,0,,,,,,,,,,,,,,
Closure,30,evosuite,8,1,;test3,,,,,,,,,,,,,
Closure,30,evosuite,9,0,,,,,,,,,,,,,,
Closure,31,evosuite,0,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,31,evosuite,1,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,31,evosuite,2,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,31,evosuite,3,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,31,evosuite,4,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,31,evosuite,5,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,31,evosuite,6,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,31,evosuite,7,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,31,evosuite,8,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,31,evosuite,9,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,32,evosuite,0,4,;test14;test16;test24;test31,,,,,,,,,,,,,
Closure,32,evosuite,1,5,;test00;test18;test20;test21;test29,,,,,,,,,,,,,
Closure,32,evosuite,2,0,,,,,,,,,,,,,,
Closure,32,evosuite,3,1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,32,evosuite,4,2,;test25;test31,,,,,,,,,,,,,
Closure,32,evosuite,5,0,,,,,,,,,,,,,,
Closure,32,evosuite,6,3,;test29;test31;test32,,,,,,,,,,,,,
Closure,32,evosuite,7,1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,32,evosuite,8,1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,32,evosuite,9,7,;test13;test14;test15;test17;test19;test21;test30,,,,,,,,,,,,,
Closure,33,evosuite,0,0,,,,,,,,,,,,,,
Closure,33,evosuite,1,0,,,,,,,,,,,,,,
Closure,33,evosuite,2,0,,,,,,,,,,,,,,
Closure,33,evosuite,3,0,,,,,,,,,,,,,,
Closure,33,evosuite,4,0,,,,,,,,,,,,,,
Closure,33,evosuite,5,0,,,,,,,,,,,,,,
Closure,33,evosuite,6,0,,,,,,,,,,,,,,
Closure,33,evosuite,7,0,,,,,,,,,,,,,,
Closure,33,evosuite,8,0,,,,,,,,,,,,,,
Closure,33,evosuite,9,0,,,,,,,,,,,,,,
Closure,34,evosuite,0,0,,,,,,,,,,,,,,
Closure,34,evosuite,1,0,,,,,,,,,,,,,,
Closure,34,evosuite,2,0,,,,,,,,,,,,,,
Closure,34,evosuite,3,0,,,,,,,,,,,,,,
Closure,34,evosuite,4,0,,,,,,,,,,,,,,
Closure,34,evosuite,5,0,,,,,,,,,,,,,,
Closure,34,evosuite,6,0,,,,,,,,,,,,,,
Closure,34,evosuite,7,0,,,,,,,,,,,,,,
Closure,34,evosuite,8,0,,,,,,,,,,,,,,
Closure,34,evosuite,9,0,,,,,,,,,,,,,,
Closure,35,evosuite,0,0,,,,,,,,,,,,,,
Closure,35,evosuite,1,0,,,,,,,,,,,,,,
Closure,35,evosuite,2,1,;test2,,,,,,,,,,,,,
Closure,35,evosuite,3,0,,,,,,,,,,,,,,
Closure,35,evosuite,4,0,,,,,,,,,,,,,,
Closure,35,evosuite,5,0,,,,,,,,,,,,,,
Closure,35,evosuite,6,0,,,,,,,,,,,,,,
Closure,35,evosuite,7,0,,,,,,,,,,,,,,
Closure,35,evosuite,8,0,,,,,,,,,,,,,,
Closure,35,evosuite,9,0,,,,,,,,,,,,,,
Closure,36,evosuite,0,0,,,,,,,,,,,,,,
Closure,36,evosuite,1,0,,,,,,,,,,,,,,
Closure,36,evosuite,2,0,,,,,,,,,,,,,,
Closure,36,evosuite,3,0,,,,,,,,,,,,,,
Closure,36,evosuite,4,0,,,,,,,,,,,,,,
Closure,36,evosuite,5,0,,,,,,,,,,,,,,
Closure,36,evosuite,6,0,,,,,,,,,,,,,,
Closure,36,evosuite,7,0,,,,,,,,,,,,,,
Closure,36,evosuite,8,0,,,,,,,,,,,,,,
Closure,36,evosuite,9,1,  - com.google.javascript.jscomp.InlineVariablesEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,37,evosuite,0,1,;test2,,,,,,,,,,,,,
Closure,37,evosuite,1,0,,,,,,,,,,,,,,
Closure,38,evosuite,0,0,,,,,,,,,,,,,,
Closure,38,evosuite,1,0,,,,,,,,,,,,,,
Closure,38,evosuite,2,0,,,,,,,,,,,,,,
Closure,38,evosuite,3,0,,,,,,,,,,,,,,
Closure,38,evosuite,4,0,,,,,,,,,,,,,,
Closure,38,evosuite,5,0,,,,,,,,,,,,,,
Closure,38,evosuite,6,0,,,,,,,,,,,,,,
Closure,38,evosuite,7,0,,,,,,,,,,,,,,
Closure,38,evosuite,8,0,,,,,,,,,,,,,,
Closure,38,evosuite,9,0,,,,,,,,,,,,,,
Closure,39,evosuite,0,1,;test18,,,,,,,,,,,,,
Closure,39,evosuite,1,1,;test06,,,,,,,,,,,,,
Closure,39,evosuite,2,1,;test06,,,,,,,,,,,,,
Closure,39,evosuite,3,2,;test09;test22,,,,,,,,,,,,,
Closure,39,evosuite,4,1,;test05,,,,,,,,,,,,,
Closure,39,evosuite,5,1,;test08,,,,,,,,,,,,,
Closure,39,evosuite,6,1,;test08,,,,,,,,,,,,,
Closure,39,evosuite,7,1,;test29,,,,,,,,,,,,,
Closure,39,evosuite,8,1,;test06,,,,,,,,,,,,,
Closure,39,evosuite,9,1,;test16,,,,,,,,,,,,,
Closure,40,evosuite,0,0,,,,,,,,,,,,,,
Closure,40,evosuite,1,0,,,,,,,,,,,,,,
Closure,40,evosuite,2,0,,,,,,,,,,,,,,
Closure,40,evosuite,3,0,,,,,,,,,,,,,,
Closure,40,evosuite,4,0,,,,,,,,,,,,,,
Closure,40,evosuite,5,0,,,,,,,,,,,,,,
Closure,40,evosuite,6,0,,,,,,,,,,,,,,
Closure,40,evosuite,7,0,,,,,,,,,,,,,,
Closure,40,evosuite,8,7,;test1;test2;test3;test4;test5;test6;test7,,,,,,,,,,,,,
Closure,40,evosuite,9,1,;test10,,,,,,,,,,,,,
Closure,41,evosuite,0,0,,,,,,,,,,,,,,
Closure,41,evosuite,1,0,,,,,,,,,,,,,,
Closure,41,evosuite,2,0,,,,,,,,,,,,,,
Closure,41,evosuite,3,0,,,,,,,,,,,,,,
Closure,41,evosuite,4,0,,,,,,,,,,,,,,
Closure,41,evosuite,5,0,,,,,,,,,,,,,,
Closure,41,evosuite,6,0,,,,,,,,,,,,,,
Closure,41,evosuite,7,0,,,,,,,,,,,,,,
Closure,41,evosuite,8,1,  - com.google.javascript.jscomp.FunctionTypeBuilderEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,41,evosuite,9,0,,,,,,,,,,,,,,
Closure,42,evosuite,0,0,,,,,,,,,,,,,,
Closure,42,evosuite,1,1,;test2,,,,,,,,,,,,,
Closure,42,evosuite,2,0,,,,,,,,,,,,,,
Closure,42,evosuite,3,1,;test00,,,,,,,,,,,,,
Closure,42,evosuite,4,0,,,,,,,,,,,,,,
Closure,42,evosuite,5,0,,,,,,,,,,,,,,
Closure,42,evosuite,6,0,,,,,,,,,,,,,,
Closure,42,evosuite,7,1,  - com.google.javascript.jscomp.parsing.IRFactoryEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,42,evosuite,8,1,;test06,,,,,,,,,,,,,
Closure,42,evosuite,9,3,;test0;test1;test7,,,,,,,,,,,,,
Closure,43,evosuite,0,1,  - com.google.javascript.jscomp.CompilerOptionsEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,43,evosuite,1,0,,,,,,,,,,,,,,
Closure,43,evosuite,2,1,;test102,,,,,,,,,,,,,
Closure,43,evosuite,3,1,  - com.google.javascript.jscomp.CompilerOptionsEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,43,evosuite,4,0,,,,,,,,,,,,,,
Closure,43,evosuite,5,1,  - com.google.javascript.jscomp.CompilerOptionsEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,43,evosuite,6,0,,,,,,,,,,,,,,
Closure,43,evosuite,7,0,,,,,,,,,,,,,,
Closure,43,evosuite,8,0,,,,,,,,,,,,,,
Closure,43,evosuite,9,0,,,,,,,,,,,,,,
Closure,44,evosuite,0,0,,,,,,,,,,,,,,
Closure,44,evosuite,1,0,,,,,,,,,,,,,,
Closure,44,evosuite,2,0,,,,,,,,,,,,,,
Closure,44,evosuite,3,0,,,,,,,,,,,,,,
Closure,44,evosuite,4,0,,,,,,,,,,,,,,
Closure,44,evosuite,5,0,,,,,,,,,,,,,,
Closure,44,evosuite,6,0,,,,,,,,,,,,,,
Closure,44,evosuite,7,0,,,,,,,,,,,,,,
Closure,44,evosuite,8,0,,,,,,,,,,,,,,
Closure,44,evosuite,9,0,,,,,,,,,,,,,,
Closure,45,evosuite,0,0,,,,,,,,,,,,,,
Closure,45,evosuite,1,0,,,,,,,,,,,,,,
Closure,45,evosuite,2,0,,,,,,,,,,,,,,
Closure,45,evosuite,3,0,,,,,,,,,,,,,,
Closure,45,evosuite,4,0,,,,,,,,,,,,,,
Closure,45,evosuite,5,0,,,,,,,,,,,,,,
Closure,45,evosuite,6,0,,,,,,,,,,,,,,
Closure,45,evosuite,7,0,,,,,,,,,,,,,,
Closure,45,evosuite,8,2,;test0;test4,,,,,,,,,,,,,
Closure,45,evosuite,9,0,,,,,,,,,,,,,,
Closure,46,evosuite,0,0,,,,,,,,,,,,,,
Closure,46,evosuite,1,0,,,,,,,,,,,,,,
Closure,46,evosuite,2,0,,,,,,,,,,,,,,
Closure,46,evosuite,3,0,,,,,,,,,,,,,,
Closure,46,evosuite,4,0,,,,,,,,,,,,,,
Closure,46,evosuite,5,0,,,,,,,,,,,,,,
Closure,46,evosuite,6,0,,,,,,,,,,,,,,
Closure,46,evosuite,7,0,,,,,,,,,,,,,,
Closure,46,evosuite,8,0,,,,,,,,,,,,,,
Closure,46,evosuite,9,0,,,,,,,,,,,,,,
Closure,47,evosuite,0,0,,,,,,,,,,,,,,
Closure,47,evosuite,1,0,,,,,,,,,,,,,,
Closure,47,evosuite,2,0,,,,,,,,,,,,,,
Closure,47,evosuite,3,0,,,,,,,,,,,,,,
Closure,47,evosuite,4,0,,,,,,,,,,,,,,
Closure,47,evosuite,5,0,,,,,,,,,,,,,,
Closure,47,evosuite,6,0,,,,,,,,,,,,,,
Closure,47,evosuite,7,0,,,,,,,,,,,,,,
Closure,47,evosuite,8,0,,,,,,,,,,,,,,
Closure,47,evosuite,9,0,,,,,,,,,,,,,,
Closure,48,evosuite,0,0,,,,,,,,,,,,,,
Closure,48,evosuite,1,0,,,,,,,,,,,,,,
Closure,48,evosuite,2,1,  - com.google.javascript.jscomp.TypedScopeCreatorEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,48,evosuite,3,0,,,,,,,,,,,,,,
Closure,48,evosuite,4,0,,,,,,,,,,,,,,
Closure,48,evosuite,5,0,,,,,,,,,,,,,,
Closure,48,evosuite,6,0,,,,,,,,,,,,,,
Closure,48,evosuite,7,0,,,,,,,,,,,,,,
Closure,48,evosuite,8,0,,,,,,,,,,,,,,
Closure,48,evosuite,9,0,,,,,,,,,,,,,,
Closure,49,evosuite,0,2,;test01;test08,,,,,,,,,,,,,
Closure,49,evosuite,1,1,;test10,,,,,,,,,,,,,
Closure,49,evosuite,2,1,  - com.google.javascript.jscomp.MakeDeclaredNamesUniqueEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,49,evosuite,3,1,  - com.google.javascript.jscomp.MakeDeclaredNamesUniqueEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,49,evosuite,4,0,,,,,,,,,,,,,,
Closure,49,evosuite,5,2,;test08;test09,,,,,,,,,,,,,
Closure,49,evosuite,6,0,,,,,,,,,,,,,,
Closure,49,evosuite,7,2,;test02;test09,,,,,,,,,,,,,
Closure,49,evosuite,8,1,;test07,,,,,,,,,,,,,
Closure,49,evosuite,9,1,;test12,,,,,,,,,,,,,
Closure,50,evosuite,0,0,,,,,,,,,,,,,,
Closure,50,evosuite,1,0,,,,,,,,,,,,,,
Closure,50,evosuite,2,0,,,,,,,,,,,,,,
Closure,50,evosuite,3,0,,,,,,,,,,,,,,
Closure,50,evosuite,4,0,,,,,,,,,,,,,,
Closure,50,evosuite,5,0,,,,,,,,,,,,,,
Closure,50,evosuite,6,1,  - com.google.javascript.jscomp.PeepholeReplaceKnownMethodsEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,50,evosuite,7,0,,,,,,,,,,,,,,
Closure,50,evosuite,8,0,,,,,,,,,,,,,,
Closure,50,evosuite,9,0,,,,,,,,,,,,,,
Closure,51,evosuite,0,0,,,,,,,,,,,,,,
Closure,51,evosuite,1,0,,,,,,,,,,,,,,
Closure,51,evosuite,2,0,,,,,,,,,,,,,,
Closure,51,evosuite,3,0,,,,,,,,,,,,,,
Closure,51,evosuite,4,0,,,,,,,,,,,,,,
Closure,51,evosuite,5,0,,,,,,,,,,,,,,
Closure,51,evosuite,6,0,,,,,,,,,,,,,,
Closure,51,evosuite,7,0,,,,,,,,,,,,,,
Closure,51,evosuite,8,0,,,,,,,,,,,,,,
Closure,51,evosuite,9,0,,,,,,,,,,,,,,
Closure,52,evosuite,0,1,;test06,,,,,,,,,,,,,
Closure,52,evosuite,1,1,;test08,,,,,,,,,,,,,
Closure,52,evosuite,2,1,;test10,,,,,,,,,,,,,
Closure,52,evosuite,3,1,;test06,,,,,,,,,,,,,
Closure,52,evosuite,4,1,;test09,,,,,,,,,,,,,
Closure,52,evosuite,5,1,;test10,,,,,,,,,,,,,
Closure,52,evosuite,6,1,;test09,,,,,,,,,,,,,
Closure,52,evosuite,7,1,;test10,,,,,,,,,,,,,
Closure,52,evosuite,8,1,;test08,,,,,,,,,,,,,
Closure,52,evosuite,9,1,;test09,,,,,,,,,,,,,
Closure,53,evosuite,0,0,,,,,,,,,,,,,,
Closure,53,evosuite,1,0,,,,,,,,,,,,,,
Closure,53,evosuite,2,1,  - com.google.javascript.jscomp.InlineObjectLiteralsEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,53,evosuite,3,0,,,,,,,,,,,,,,
Closure,53,evosuite,4,0,,,,,,,,,,,,,,
Closure,53,evosuite,5,0,,,,,,,,,,,,,,
Closure,53,evosuite,6,0,,,,,,,,,,,,,,
Closure,53,evosuite,7,0,,,,,,,,,,,,,,
Closure,53,evosuite,8,0,,,,,,,,,,,,,,
Closure,53,evosuite,9,0,,,,,,,,,,,,,,
Closure,54,evosuite,0,0,,,,,,,,,,,,,,
Closure,54,evosuite,1,0,,,,,,,,,,,,,,
Closure,54,evosuite,2,0,,,,,,,,,,,,,,
Closure,54,evosuite,3,0,,,,,,,,,,,,,,
Closure,54,evosuite,4,2,;test0;test1,,,,,,,,,,,,,
Closure,54,evosuite,5,0,,,,,,,,,,,,,,
Closure,54,evosuite,6,0,,,,,,,,,,,,,,
Closure,54,evosuite,7,0,,,,,,,,,,,,,,
Closure,54,evosuite,8,0,,,,,,,,,,,,,,
Closure,54,evosuite,9,0,,,,,,,,,,,,,,
Closure,55,evosuite,0,0,,,,,,,,,,,,,,
Closure,55,evosuite,1,0,,,,,,,,,,,,,,
Closure,55,evosuite,2,0,,,,,,,,,,,,,,
Closure,55,evosuite,3,1,  - com.google.javascript.jscomp.FunctionRewriterEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,55,evosuite,4,0,,,,,,,,,,,,,,
Closure,55,evosuite,5,0,,,,,,,,,,,,,,
Closure,55,evosuite,6,0,,,,,,,,,,,,,,
Closure,55,evosuite,7,0,,,,,,,,,,,,,,
Closure,55,evosuite,8,0,,,,,,,,,,,,,,
Closure,55,evosuite,9,1,  - com.google.javascript.jscomp.FunctionRewriterEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,56,evosuite,0,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,56,evosuite,1,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,56,evosuite,2,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,56,evosuite,3,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,56,evosuite,4,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,56,evosuite,5,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,56,evosuite,6,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,56,evosuite,7,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,56,evosuite,8,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,56,evosuite,9,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,57,evosuite,0,0,,,,,,,,,,,,,,
Closure,57,evosuite,1,0,,,,,,,,,,,,,,
Closure,57,evosuite,2,0,,,,,,,,,,,,,,
Closure,57,evosuite,3,1,  - com.google.javascript.jscomp.ClosureCodingConventionEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,57,evosuite,4,0,,,,,,,,,,,,,,
Closure,57,evosuite,5,0,,,,,,,,,,,,,,
Closure,57,evosuite,6,0,,,,,,,,,,,,,,
Closure,57,evosuite,7,0,,,,,,,,,,,,,,
Closure,57,evosuite,8,0,,,,,,,,,,,,,,
Closure,57,evosuite,9,1,  - com.google.javascript.jscomp.ClosureCodingConventionEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,58,evosuite,0,6,;test0;test1;test2;test3;test4;test5,,,,,,,,,,,,,
Closure,58,evosuite,1,0,,,,,,,,,,,,,,
Closure,58,evosuite,2,0,,,,,,,,,,,,,,
Closure,58,evosuite,3,0,,,,,,,,,,,,,,
Closure,58,evosuite,4,0,,,,,,,,,,,,,,
Closure,58,evosuite,5,0,,,,,,,,,,,,,,
Closure,58,evosuite,6,0,,,,,,,,,,,,,,
Closure,58,evosuite,7,0,,,,,,,,,,,,,,
Closure,58,evosuite,8,0,,,,,,,,,,,,,,
Closure,58,evosuite,9,0,,,,,,,,,,,,,,
Closure,59,evosuite,0,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,59,evosuite,1,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,59,evosuite,2,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,59,evosuite,3,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,59,evosuite,4,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,59,evosuite,5,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,59,evosuite,6,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,59,evosuite,7,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,59,evosuite,8,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,59,evosuite,9,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,60,evosuite,0,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,60,evosuite,1,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,60,evosuite,2,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,60,evosuite,3,0,,,,,,,,,,,,,,
Closure,60,evosuite,4,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,60,evosuite,5,1,;test065,,,,,,,,,,,,,
Closure,60,evosuite,6,0,,,,,,,,,,,,,,
Closure,60,evosuite,7,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,60,evosuite,8,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,60,evosuite,9,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,61,evosuite,0,0,,,,,,,,,,,,,,
Closure,61,evosuite,1,0,,,,,,,,,,,,,,
Closure,61,evosuite,2,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,61,evosuite,3,0,,,,,,,,,,,,,,
Closure,61,evosuite,4,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,61,evosuite,5,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,61,evosuite,6,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,61,evosuite,7,0,,,,,,,,,,,,,,
Closure,61,evosuite,8,0,,,,,,,,,,,,,,
Closure,61,evosuite,9,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
